/home/martynas/ml/liepa/wav/D116/S026/S116Mj_026_08.wav,/home/martynas/ml/liepa/txt/D116/S026/S116Mj_026_08.txt
/home/martynas/ml/liepa/wav/D164/S027/S164Mj_027_38.wav,/home/martynas/ml/liepa/txt/D164/S027/S164Mj_027_38.txt
/home/martynas/ml/liepa/wav/D124/Z021/Z124Mk_021_17.wav,/home/martynas/ml/liepa/txt/D124/Z021/Z124Mk_021_17.txt
/home/martynas/ml/liepa/wav/D126/Z021/Z126Mj_021_39.wav,/home/martynas/ml/liepa/txt/D126/Z021/Z126Mj_021_39.txt
/home/martynas/ml/liepa/wav/D575/S042/S575Mh_042_39.wav,/home/martynas/ml/liepa/txt/D575/S042/S575Mh_042_39.txt
/home/martynas/ml/liepa/wav/D79/Z029/Z079Mm_029_05.wav,/home/martynas/ml/liepa/txt/D79/Z029/Z079Mm_029_05.txt
/home/martynas/ml/liepa/wav/D108/S001/S108Ml_001_23.wav,/home/martynas/ml/liepa/txt/D108/S001/S108Ml_001_23.txt
/home/martynas/ml/liepa/wav/D563/S044/S563Vg_044_07.wav,/home/martynas/ml/liepa/txt/D563/S044/S563Vg_044_07.txt
/home/martynas/ml/liepa/wav/D600/S034/S600Vg_034_06.wav,/home/martynas/ml/liepa/txt/D600/S034/S600Vg_034_06.txt
/home/martynas/ml/liepa/wav/D192/S033/S192Vl_033_48.wav,/home/martynas/ml/liepa/txt/D192/S033/S192Vl_033_48.txt
/home/martynas/ml/liepa/wav/D605/Z022/Z605Mf_022_117.wav,/home/martynas/ml/liepa/txt/D605/Z022/Z605Mf_022_117.txt
/home/martynas/ml/liepa/wav/D103/Z000/Z103Ml_000_51.wav,/home/martynas/ml/liepa/txt/D103/Z000/Z103Ml_000_51.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_68.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_68.txt
/home/martynas/ml/liepa/wav/D551/Z060/Z551Mg_060_14.wav,/home/martynas/ml/liepa/txt/D551/Z060/Z551Mg_060_14.txt
/home/martynas/ml/liepa/wav/D147/S037/S147Ml_037_43.wav,/home/martynas/ml/liepa/txt/D147/S037/S147Ml_037_43.txt
/home/martynas/ml/liepa/wav/D512/Z060/Z512Mf_060_11.wav,/home/martynas/ml/liepa/txt/D512/Z060/Z512Mf_060_11.txt
/home/martynas/ml/liepa/wav/D555/S010/S555Mg_010_36.wav,/home/martynas/ml/liepa/txt/D555/S010/S555Mg_010_36.txt
/home/martynas/ml/liepa/wav/D126/Z022/Z126Mj_022_86.wav,/home/martynas/ml/liepa/txt/D126/Z022/Z126Mj_022_86.txt
/home/martynas/ml/liepa/wav/D210/S028/S210Mj_028_29.wav,/home/martynas/ml/liepa/txt/D210/S028/S210Mj_028_29.txt
/home/martynas/ml/liepa/wav/D144/Z062/Z144Mk_062_40.wav,/home/martynas/ml/liepa/txt/D144/Z062/Z144Mk_062_40.txt
/home/martynas/ml/liepa/wav/D110/S004/S110Ml_004_28.wav,/home/martynas/ml/liepa/txt/D110/S004/S110Ml_004_28.txt
/home/martynas/ml/liepa/wav/D116/Z024/Z116Mj_024_189.wav,/home/martynas/ml/liepa/txt/D116/Z024/Z116Mj_024_189.txt
/home/martynas/ml/liepa/wav/D538/S016/S538Mf_016_11.wav,/home/martynas/ml/liepa/txt/D538/S016/S538Mf_016_11.txt
/home/martynas/ml/liepa/wav/D303/Z036/Z303Ml_036_03.wav,/home/martynas/ml/liepa/txt/D303/Z036/Z303Ml_036_03.txt
/home/martynas/ml/liepa/wav/D170/S031/S170Mj_031_27.wav,/home/martynas/ml/liepa/txt/D170/S031/S170Mj_031_27.txt
/home/martynas/ml/liepa/wav/D554/S013/S554Vf_013_11.wav,/home/martynas/ml/liepa/txt/D554/S013/S554Vf_013_11.txt
/home/martynas/ml/liepa/wav/D53/Z020/Z053Mn_020_26.wav,/home/martynas/ml/liepa/txt/D53/Z020/Z053Mn_020_26.txt
/home/martynas/ml/liepa/wav/D96/S018/S096Ml_018_09.wav,/home/martynas/ml/liepa/txt/D96/S018/S096Ml_018_09.txt
/home/martynas/ml/liepa/wav/D54/S003/S054Vm_003_02.wav,/home/martynas/ml/liepa/txt/D54/S003/S054Vm_003_02.txt
/home/martynas/ml/liepa/wav/D530/S001/S530Me_001_14.wav,/home/martynas/ml/liepa/txt/D530/S001/S530Me_001_14.txt
