/home/martynas/ml/liepa/wav/D43/Z060/Z043Mj_060_17.wav,/home/martynas/ml/liepa/txt/D43/Z060/Z043Mj_060_17.txt
/home/martynas/ml/liepa/wav/D99/Z000/Z099Ml_000_27.wav,/home/martynas/ml/liepa/txt/D99/Z000/Z099Ml_000_27.txt
/home/martynas/ml/liepa/wav/D137/S033/S137Ml_033_30.wav,/home/martynas/ml/liepa/txt/D137/S033/S137Ml_033_30.txt
/home/martynas/ml/liepa/wav/D151/Z063/Z151Mp_063_36.wav,/home/martynas/ml/liepa/txt/D151/Z063/Z151Mp_063_36.txt
/home/martynas/ml/liepa/wav/D544/Z000/Z544Vf_000_36.wav,/home/martynas/ml/liepa/txt/D544/Z000/Z544Vf_000_36.txt
/home/martynas/ml/liepa/wav/D140/Z021/Z140Mj_021_06.wav,/home/martynas/ml/liepa/txt/D140/Z021/Z140Mj_021_06.txt
/home/martynas/ml/liepa/wav/D604/Z001/Z604Mh_001_12.wav,/home/martynas/ml/liepa/txt/D604/Z001/Z604Mh_001_12.txt
/home/martynas/ml/liepa/wav/D93/Z001/Z093Ml_001_21.wav,/home/martynas/ml/liepa/txt/D93/Z001/Z093Ml_001_21.txt
/home/martynas/ml/liepa/wav/D111/Z023/Z111Mk_023_169.wav,/home/martynas/ml/liepa/txt/D111/Z023/Z111Mk_023_169.txt
/home/martynas/ml/liepa/wav/D532/Z020/Z532Ve_020_02.wav,/home/martynas/ml/liepa/txt/D532/Z020/Z532Ve_020_02.txt
/home/martynas/ml/liepa/wav/D69/S019/S069Mj_019_12a.wav,/home/martynas/ml/liepa/txt/D69/S019/S069Mj_019_12a.txt
/home/martynas/ml/liepa/wav/D148/Z062/Z148Mk_062_272.wav,/home/martynas/ml/liepa/txt/D148/Z062/Z148Mk_062_272.txt
/home/martynas/ml/liepa/wav/D546/Z020/Z546Vg_020_27.wav,/home/martynas/ml/liepa/txt/D546/Z020/Z546Vg_020_27.txt
/home/martynas/ml/liepa/wav/D190/S029/S190Vk_029_02.wav,/home/martynas/ml/liepa/txt/D190/S029/S190Vk_029_02.txt
/home/martynas/ml/liepa/wav/D55/Z001/Z055Vm_001_18.wav,/home/martynas/ml/liepa/txt/D55/Z001/Z055Vm_001_18.txt
/home/martynas/ml/liepa/wav/D29/Z000/Z029Ml_000_31.wav,/home/martynas/ml/liepa/txt/D29/Z000/Z029Ml_000_31.txt
/home/martynas/ml/liepa/wav/D52/S001/S052Ml_001_13b.wav,/home/martynas/ml/liepa/txt/D52/S001/S052Ml_001_13b.txt
/home/martynas/ml/liepa/wav/D12/S001/S012Mf_001_30.wav,/home/martynas/ml/liepa/txt/D12/S001/S012Mf_001_30.txt
/home/martynas/ml/liepa/wav/D139/Z062/Z139Ml_062_42.wav,/home/martynas/ml/liepa/txt/D139/Z062/Z139Ml_062_42.txt
/home/martynas/ml/liepa/wav/D36/Z000/Z036Mj_000_08.wav,/home/martynas/ml/liepa/txt/D36/Z000/Z036Mj_000_08.txt
